Admissibility check,Consistency check v1,Consistency check v2
1.2573258876800537,0.7753875255584717,0.5654051303863525
1.2630562782287598,0.7667760848999023,0.563124418258667
1.2542822360992432,0.7633631229400635,0.5635042190551758
1.2583832740783691,0.7758612632751465,0.5677809715270996
1.273165225982666,0.7745277881622314,0.5739142894744873
1.2686543464660645,0.7629303932189941,0.5591278076171875
1.4459052085876465,0.7663917541503906,0.575268030166626
1.2572307586669922,0.7714369297027588,0.5690314769744873
1.2561955451965332,0.7775857448577881,0.5776677131652832
1.2684516906738281,0.7729396820068359,0.572986364364624
1.2622261047363281,0.7778313159942627,0.562903881072998
1.425457239151001,0.7701325416564941,0.5704030990600586
1.263650894165039,0.7709882259368896,0.5625503063201904
1.247422456741333,0.7630958557128906,0.5654330253601074
1.2547154426574707,0.7671277523040771,0.5609848499298096
1.2479965686798096,0.7681074142456055,0.5658700466156006
1.2519025802612305,0.770329475402832,0.5743660926818848
1.252964973449707,0.7753379344940186,0.5639698505401611
1.2404141426086426,0.7764337062835693,0.5692188739776611
1.2503774166107178,0.7727036476135254,0.5708506107330322
1.245002269744873,0.7771658897399902,0.5704481601715088
1.5071327686309814,0.7757818698883057,0.5710387229919434
1.2549693584442139,0.7748119831085205,0.573192834854126
1.2516791820526123,0.7762017250061035,0.577547550201416
1.2500641345977783,0.7672367095947266,0.5708541870117188
1.2499113082885742,0.7724177837371826,0.571281909942627
1.244640827178955,0.7729978561401367,0.5690388679504395
1.2414591312408447,0.7775170803070068,0.5651280879974365
1.2494826316833496,0.7656886577606201,0.5646822452545166
1.4994399547576904,0.767279863357544,0.5615923404693604
1.2493596076965332,0.7658734321594238,0.5588645935058594
1.2543463706970215,0.7673993110656738,0.5618810653686523
1.2423138618469238,0.7684602737426758,0.5640017986297607
1.2471280097961426,0.7670178413391113,0.5610947608947754
1.2603025436401367,0.7669820785522461,0.564749002456665
1.2497177124023438,0.7732861042022705,0.5645561218261719
1.252439260482788,0.7675173282623291,0.5623533725738525
1.4763271808624268,0.7778801918029785,0.5710859298706055
1.2457048892974854,0.7791252136230469,0.5714771747589111
1.243614912033081,0.7708251476287842,0.571387529373169
1.2540202140808105,0.7604739665985107,0.5687294006347656
1.2513229846954346,0.7637498378753662,0.5637314319610596
1.517970323562622,0.7692811489105225,0.5631256103515625
1.2545866966247559,0.7738277912139893,0.5700478553771973
1.2616064548492432,0.7898952960968018,0.5669229030609131
1.2507116794586182,0.777691125869751,0.5727803707122803
1.2536296844482422,0.788733959197998,0.5745387077331543
1.2539393901824951,0.7634718418121338,0.5695638656616211
1.2501170635223389,0.7813060283660889,0.5689783096313477
1.2505154609680176,0.7568600177764893,0.5644712448120117
1.258234977722168,0.7815570831298828,0.5729236602783203
1.5128698348999023,0.7664968967437744,0.5609612464904785
1.2601399421691895,0.7699854373931885,0.5686812400817871
1.2564663887023926,0.7622582912445068,0.5772314071655273
1.272413730621338,0.7730910778045654,0.5670695304870605
1.269953727722168,0.7717745304107666,0.5689582824707031
1.2653264999389648,0.7769472599029541,0.5710389614105225
1.2557344436645508,0.770491361618042,0.5681180953979492
1.2667145729064941,0.7715005874633789,0.5712029933929443
1.5230767726898193,0.7716653347015381,0.5705914497375488
1.262298583984375,0.7645385265350342,0.5652070045471191
1.2662732601165771,0.7726254463195801,0.5732336044311523
1.2655436992645264,0.7780828475952148,0.572502851486206
1.2542624473571777,0.7594873905181885,0.5677676200866699
1.2547938823699951,0.7784490585327148,0.5744264125823975
1.261120319366455,0.7755017280578613,0.5753889083862305
1.2560551166534424,0.7623372077941895,0.5567998886108398
1.2554912567138672,0.7737827301025391,0.5607869625091553
1.473452091217041,0.7718989849090576,0.5764715671539307
1.2709450721740723,0.7713603973388672,0.5607337951660156
1.2607204914093018,0.7725141048431396,0.5712356567382812
1.2545456886291504,0.7680213451385498,0.5587077140808105
1.2538998126983643,0.7693004608154297,0.5640335083007812
1.2516372203826904,0.7721869945526123,0.5653533935546875
1.2512876987457275,0.7746663093566895,0.5641610622406006
1.5221340656280518,0.777000904083252,0.5679945945739746
1.2490272521972656,0.7683756351470947,0.5643837451934814
1.251180648803711,0.773461103439331,0.5624086856842041
1.248716115951538,0.77532958984375,0.565131425857544
1.2442119121551514,0.7635276317596436,0.5711441040039062
1.3135850429534912,0.7705957889556885,0.5660262107849121
1.5812325477600098,0.7769482135772705,0.568145751953125
1.3088972568511963,0.7718713283538818,0.5656392574310303
1.3098018169403076,0.7656235694885254,0.5640978813171387
1.3068015575408936,0.7774007320404053,0.5690479278564453
1.3110437393188477,0.774249792098999,0.5699028968811035
1.3016917705535889,0.7788395881652832,0.5775423049926758
1.312488079071045,0.774726390838623,0.575110912322998
1.544990062713623,0.7788665294647217,0.5560903549194336
1.745987892150879,0.9577593803405762,0.6828835010528564
1.3146896362304688,0.7744684219360352,0.5653316974639893
1.2647526264190674,0.7642850875854492,0.5597929954528809
1.2522330284118652,0.7837409973144531,0.5821588039398193
1.2875885963439941,0.7673132419586182,0.5633211135864258
1.2483510971069336,0.7807796001434326,0.560781717300415
1.2548327445983887,0.7718429565429688,0.5632367134094238
1.5017757415771484,0.7614820003509521,0.5586757659912109
1.254988431930542,0.7682704925537109,0.560920000076294
1.2450194358825684,0.7655911445617676,0.5661113262176514
1.2618558406829834,0.7764987945556641,0.5772881507873535
